offline_datapoint_22 1730243447 173056,000
offline_datapoint_4 1730243447 0,006
offline_datapoint_11 1730243452 1059805,000
offline_datapoint_5 1730243452 3860,000
offline_datapoint_26 1730243452 889929728,000
offline_datapoint_14 1730243452 480792576,000
offline_datapoint_3 1730243452 10824941568,000
offline_datapoint_9 1730243452 276848640,000
offline_datapoint_25 1730243452 8930,000
offline_datapoint_19 1730243450 0,333
offline_datapoint_8 1730243450 2843,143
offline_datapoint_21 1730243452 276848640,000
offline_datapoint_1 1730243450 0,333
offline_datapoint_20 1730243452 7566823424,000
offline_datapoint_7 1730243452 9328541696,000
offline_datapoint_6 1730243450 0,000
offline_datapoint_12 1730243450 3,852
offline_datapoint_24 1730243450 1,258
offline_datapoint_13 1730243450 3172,889
offline_datapoint_18 1730243452 0,000
offline_datapoint_0 1730243450 3992,591
offline_datapoint_16 1730243450 1201,075
offline_datapoint_28 1730243450 0,320
offline_datapoint_17 1730243450 2,665
offline_datapoint_10 1730243450 99,655
offline_datapoint_29 1730243450 0,000
offline_datapoint_22 1730243450 27136,000
offline_datapoint_4 1730243450 0,013
offline_datapoint_11 1730243455 1059805,000
offline_datapoint_5 1730243455 3856,000
offline_datapoint_26 1730243455 889929728,000
offline_datapoint_14 1730243455 480792576,000
offline_datapoint_3 1730243455 10825670656,000
offline_datapoint_9 1730243455 276561920,000
offline_datapoint_25 1730243455 8933,000
offline_datapoint_19 1730243453 0,000
offline_datapoint_8 1730243453 1696,268
offline_datapoint_21 1730243455 276561920,000
offline_datapoint_1 1730243453 0,000
offline_datapoint_20 1730243455 7566667776,000
offline_datapoint_7 1730243455 9328484352,000
offline_datapoint_6 1730243453 0,043
offline_datapoint_12 1730243453 2,990
offline_datapoint_24 1730243453 0,907
offline_datapoint_13 1730243453 2847,781
offline_datapoint_18 1730243455 0,000
offline_datapoint_0 1730243453 3636,566
offline_datapoint_16 1730243453 804,037
offline_datapoint_28 1730243453 0,308
offline_datapoint_17 1730243453 0,995
offline_datapoint_10 1730243453 99,680
offline_datapoint_29 1730243453 0,000
offline_datapoint_22 1730243453 4096,000
offline_datapoint_4 1730243453 0,012
offline_datapoint_11 1730243458 1059805,000
offline_datapoint_5 1730243458 3857,000
offline_datapoint_26 1730243458 889929728,000
offline_datapoint_14 1730243458 480792576,000
offline_datapoint_3 1730243458 10825732096,000
offline_datapoint_9 1730243458 276619264,000
offline_datapoint_25 1730243458 8944,000
offline_datapoint_19 1730243456 5,677
offline_datapoint_8 1730243456 891,263
offline_datapoint_21 1730243458 276619264,000
offline_datapoint_1 1730243456 1,002
offline_datapoint_20 1730243458 7566094336,000
offline_datapoint_7 1730243458 9320312832,000
offline_datapoint_6 1730243456 0,043
offline_datapoint_12 1730243456 1,041
offline_datapoint_24 1730243456 0,304
offline_datapoint_13 1730243456 2217,304
offline_datapoint_18 1730243458 0,000
offline_datapoint_0 1730243456 2988,352
offline_datapoint_16 1730243456 449,806
offline_datapoint_28 1730243456 0,345
offline_datapoint_17 1730243456 5,343
offline_datapoint_10 1730243456 99,630
offline_datapoint_29 1730243456 0,000
offline_datapoint_22 1730243456 35584,000
offline_datapoint_4 1730243456 0,014
offline_datapoint_11 1730243461 1059805,000
offline_datapoint_5 1730243461 3858,000
offline_datapoint_26 1730243461 889978880,000
offline_datapoint_14 1730243461 480911360,000
offline_datapoint_3 1730243461 10827141120,000
offline_datapoint_9 1730243461 276910080,000
offline_datapoint_25 1730243461 8936,000
offline_datapoint_19 1730243459 5,316
offline_datapoint_8 1730243459 4577,197
offline_datapoint_21 1730243461 276910080,000
offline_datapoint_1 1730243459 0,664
offline_datapoint_20 1730243461 7567437824,000
offline_datapoint_7 1730243461 9322086400,000
offline_datapoint_6 1730243459 0,087
offline_datapoint_12 1730243459 5,217
offline_datapoint_24 1730243459 1,860
offline_datapoint_13 1730243459 3591,124
offline_datapoint_18 1730243461 0,000
offline_datapoint_0 1730243459 4777,534
offline_datapoint_16 1730243459 1784,100
offline_datapoint_28 1730243459 0,024
offline_datapoint_17 1730243459 3,322
offline_datapoint_10 1730243459 99,953
offline_datapoint_29 1730243459 0,000
offline_datapoint_22 1730243459 31948,800
offline_datapoint_4 1730243459 0,001
offline_datapoint_11 1730243464 1059805,000
offline_datapoint_5 1730243464 3857,000
offline_datapoint_26 1730243464 889978880,000
offline_datapoint_14 1730243464 480911360,000
offline_datapoint_3 1730243464 10826059776,000
offline_datapoint_9 1730243464 277442560,000
offline_datapoint_25 1730243464 8936,000
offline_datapoint_19 1730243462 5,307
offline_datapoint_8 1730243462 6507,632
offline_datapoint_21 1730243464 277442560,000
offline_datapoint_1 1730243462 0,663
offline_datapoint_20 1730243464 7567888384,000
offline_datapoint_7 1730243464 9325322240,000
offline_datapoint_6 1730243462 0,086
offline_datapoint_12 1730243462 3,247
offline_datapoint_24 1730243462 1,598
offline_datapoint_13 1730243462 3231,259
offline_datapoint_18 1730243464 0,000
offline_datapoint_0 1730243462 3979,946
offline_datapoint_16 1730243462 1737,204
offline_datapoint_28 1730243462 0,294
offline_datapoint_17 1730243462 1,990
offline_datapoint_10 1730243462 99,692
offline_datapoint_29 1730243462 0,000
offline_datapoint_22 1730243462 8874,667
offline_datapoint_4 1730243462 0,012
offline_datapoint_11 1730243467 1059805,000
offline_datapoint_5 1730243467 3851,000
offline_datapoint_26 1730243467 889978880,000
offline_datapoint_14 1730243467 480915456,000
offline_datapoint_3 1730243467 10804637696,000
offline_datapoint_9 1730243467 277741568,000
offline_datapoint_25 1730243467 8959,000
offline_datapoint_19 1730243465 0,000
offline_datapoint_8 1730243465 6001,107
offline_datapoint_21 1730243467 277741568,000
offline_datapoint_1 1730243465 0,000
offline_datapoint_20 1730243467 7543902208,000
offline_datapoint_7 1730243467 9299275776,000
offline_datapoint_6 1730243465 0,130
offline_datapoint_12 1730243465 6,583
offline_datapoint_24 1730243465 1,640
offline_datapoint_13 1730243465 5207,413
offline_datapoint_18 1730243467 0,000
offline_datapoint_0 1730243465 6038,902
offline_datapoint_16 1730243465 1622,199
offline_datapoint_28 1730243465 0,080
offline_datapoint_17 1730243465 42,105
offline_datapoint_10 1730243465 99,921
offline_datapoint_29 1730243465 1,989
offline_datapoint_22 1730243465 7514,709
offline_datapoint_4 1730243465 0,003
offline_datapoint_11 1730243470 1059805,000
offline_datapoint_5 1730243470 3811,000
offline_datapoint_26 1730243470 889806848,000
offline_datapoint_14 1730243470 480915456,000
offline_datapoint_3 1730243470 10670460928,000
offline_datapoint_9 1730243470 277782528,000
offline_datapoint_25 1730243470 9075,000
offline_datapoint_19 1730243468 0,333
offline_datapoint_8 1730243468 423,718
offline_datapoint_21 1730243470 277782528,000
offline_datapoint_1 1730243468 0,333
offline_datapoint_20 1730243470 7417565184,000
offline_datapoint_7 1730243470 9110450176,000
offline_datapoint_6 1730243468 0,173
offline_datapoint_12 1730243468 3,588
offline_datapoint_24 1730243468 1,431
offline_datapoint_13 1730243468 3203,533
offline_datapoint_18 1730243470 0,000
offline_datapoint_0 1730243468 3948,704
offline_datapoint_16 1730243468 647,569
offline_datapoint_28 1730243468 0,147
offline_datapoint_17 1730243468 20,653
offline_datapoint_10 1730243468 99,865
offline_datapoint_29 1730243468 8,328
offline_datapoint_22 1730243468 23915,355
offline_datapoint_4 1730243468 0,006
offline_datapoint_11 1730243473 1059805,000
offline_datapoint_5 1730243473 3808,000
offline_datapoint_26 1730243473 889913344,000
offline_datapoint_14 1730243473 480915456,000
offline_datapoint_3 1730243473 10669342720,000
offline_datapoint_9 1730243473 277323776,000
offline_datapoint_25 1730243473 9077,000
offline_datapoint_19 1730243471 2,335
offline_datapoint_8 1730243471 4304,936
offline_datapoint_21 1730243473 277323776,000
offline_datapoint_1 1730243471 0,667
offline_datapoint_20 1730243473 7418961920,000
offline_datapoint_7 1730243473 9112342528,000
offline_datapoint_6 1730243471 0,000
offline_datapoint_12 1730243471 3,052
offline_datapoint_24 1730243471 1,347
offline_datapoint_13 1730243471 3434,676
offline_datapoint_18 1730243473 0,000
offline_datapoint_0 1730243471 3818,605
offline_datapoint_16 1730243471 1450,990
offline_datapoint_28 1730243471 0,066
offline_datapoint_17 1730243471 24,350
offline_datapoint_10 1730243471 99,894
offline_datapoint_29 1730243471 0,667
offline_datapoint_22 1730243471 7630,904
offline_datapoint_4 1730243471 0,003
offline_datapoint_11 1730243476 1059805,000
offline_datapoint_5 1730243476 3810,000
offline_datapoint_26 1730243476 889933824,000
offline_datapoint_14 1730243476 480919552,000
offline_datapoint_3 1730243476 10669555712,000
offline_datapoint_9 1730243476 277413888,000
offline_datapoint_25 1730243476 9082,000
offline_datapoint_19 1730243474 0,000
offline_datapoint_8 1730243474 2798,211
offline_datapoint_21 1730243476 277413888,000
offline_datapoint_1 1730243474 0,000
offline_datapoint_20 1730243476 7418220544,000
offline_datapoint_7 1730243476 9111629824,000
offline_datapoint_6 1730243474 0,087
offline_datapoint_12 1730243474 3,038
offline_datapoint_24 1730243474 1,126
offline_datapoint_13 1730243474 3147,239
offline_datapoint_18 1730243476 0,000
offline_datapoint_0 1730243474 4034,282
offline_datapoint_16 1730243474 1031,445
offline_datapoint_28 1730243474 0,041
offline_datapoint_17 1730243474 10,647
offline_datapoint_10 1730243474 99,956
offline_datapoint_29 1730243474 1,331
offline_datapoint_22 1730243474 14528,000
offline_datapoint_4 1730243474 0,002
offline_datapoint_11 1730243479 1059805,000
offline_datapoint_5 1730243479 3820,000
offline_datapoint_26 1730243479 890351616,000
offline_datapoint_14 1730243479 480923648,000
offline_datapoint_3 1730243479 10676584448,000
offline_datapoint_9 1730243479 278089728,000
offline_datapoint_25 1730243479 9075,000
offline_datapoint_19 1730243477 2,667
offline_datapoint_8 1730243477 9722,778
offline_datapoint_21 1730243479 278089728,000
offline_datapoint_1 1730243477 0,333
offline_datapoint_20 1730243479 7426289664,000
offline_datapoint_7 1730243479 9120821248,000
offline_datapoint_6 1730243477 0,087
offline_datapoint_12 1730243477 6,082
offline_datapoint_24 1730243477 3,168
offline_datapoint_13 1730243477 4933,554
offline_datapoint_18 1730243479 0,000
offline_datapoint_0 1730243477 5564,873
offline_datapoint_16 1730243477 2556,942
offline_datapoint_28 1730243477 0,052
offline_datapoint_17 1730243477 12,333
offline_datapoint_10 1730243477 99,943
offline_datapoint_29 1730243477 2,000
offline_datapoint_22 1730243477 9949,405
offline_datapoint_4 1730243477 0,002
offline_datapoint_11 1730243482 1059805,000
offline_datapoint_5 1730243482 3815,000
offline_datapoint_26 1730243482 890359808,000
offline_datapoint_14 1730243482 480923648,000
offline_datapoint_3 1730243482 10675679232,000
offline_datapoint_9 1730243482 278290432,000
offline_datapoint_25 1730243482 9074,000
offline_datapoint_19 1730243480 0,000
offline_datapoint_8 1730243480 3424,327
offline_datapoint_21 1730243482 278290432,000
offline_datapoint_1 1730243480 0,000
offline_datapoint_20 1730243482 7426568192,000
offline_datapoint_7 1730243482 9121320960,000
offline_datapoint_6 1730243480 0,000
offline_datapoint_12 1730243480 4,373
offline_datapoint_24 1730243480 1,469
offline_datapoint_13 1730243480 3312,538
offline_datapoint_18 1730243482 0,000
offline_datapoint_0 1730243480 3915,934
offline_datapoint_16 1730243480 1995,285
offline_datapoint_28 1730243480 0,045
offline_datapoint_17 1730243480 13,269
offline_datapoint_10 1730243480 99,939
offline_datapoint_29 1730243480 5,971
offline_datapoint_22 1730243480 12083,200
offline_datapoint_4 1730243480 0,002
offline_datapoint_11 1730243485 1059805,000
offline_datapoint_5 1730243485 3817,000
offline_datapoint_26 1730243485 889798656,000
offline_datapoint_14 1730243485 480931840,000
offline_datapoint_3 1730243485 10674507776,000
offline_datapoint_9 1730243485 278609920,000
offline_datapoint_25 1730243485 9068,000
offline_datapoint_19 1730243483 5,357
offline_datapoint_8 1730243483 4952,718
offline_datapoint_21 1730243485 278609920,000
offline_datapoint_1 1730243483 0,670
offline_datapoint_20 1730243485 7426412544,000
offline_datapoint_7 1730243485 9121820672,000
offline_datapoint_6 1730243483 0,000
offline_datapoint_12 1730243483 4,013
offline_datapoint_24 1730243483 2,092
offline_datapoint_13 1730243483 3849,212
offline_datapoint_18 1730243485 0,000
offline_datapoint_0 1730243483 4505,088
offline_datapoint_16 1730243483 2788,226
offline_datapoint_28 1730243483 0,082
offline_datapoint_17 1730243483 22,766
offline_datapoint_10 1730243483 99,864
offline_datapoint_29 1730243483 3,348
offline_datapoint_22 1730243483 13688,471
offline_datapoint_4 1730243483 0,003
offline_datapoint_11 1730243488 1059805,000
offline_datapoint_5 1730243488 3821,000
offline_datapoint_26 1730243488 889851904,000
offline_datapoint_14 1730243488 480931840,000
offline_datapoint_3 1730243488 10674331648,000
offline_datapoint_9 1730243488 278642688,000
offline_datapoint_25 1730243488 9072,000
offline_datapoint_19 1730243486 0,333
offline_datapoint_8 1730243486 1105,055
offline_datapoint_21 1730243488 278642688,000
offline_datapoint_1 1730243486 0,333
offline_datapoint_20 1730243488 7425912832,000
offline_datapoint_7 1730243488 9122058240,000
offline_datapoint_6 1730243486 0,000
offline_datapoint_12 1730243486 1,840
offline_datapoint_24 1730243486 0,477
offline_datapoint_13 1730243486 2667,661
offline_datapoint_18 1730243488 0,000
offline_datapoint_0 1730243486 3414,472
offline_datapoint_16 1730243486 501,873
offline_datapoint_28 1730243486 0,036
offline_datapoint_17 1730243486 8,331
offline_datapoint_10 1730243486 99,959
offline_datapoint_29 1730243486 2,666
offline_datapoint_22 1730243486 14540,800
offline_datapoint_4 1730243486 0,001
offline_datapoint_11 1730243491 1059805,000
offline_datapoint_5 1730243491 3821,000
offline_datapoint_26 1730243491 889876480,000
offline_datapoint_14 1730243491 481005568,000
offline_datapoint_3 1730243491 10676469760,000
offline_datapoint_9 1730243491 278908928,000
offline_datapoint_25 1730243491 9073,000
offline_datapoint_19 1730243489 2,668
offline_datapoint_8 1730243489 4879,962
offline_datapoint_21 1730243491 278908928,000
offline_datapoint_1 1730243489 0,333
offline_datapoint_20 1730243491 7425986560,000
offline_datapoint_7 1730243491 9122025472,000
offline_datapoint_6 1730243489 0,000
offline_datapoint_12 1730243489 4,336
offline_datapoint_24 1730243489 1,650
offline_datapoint_13 1730243489 3545,668
offline_datapoint_18 1730243491 0,000
offline_datapoint_0 1730243489 4359,384
offline_datapoint_16 1730243489 1690,462
offline_datapoint_28 1730243489 0,068
offline_datapoint_17 1730243489 12,339
offline_datapoint_10 1730243489 99,916
offline_datapoint_29 1730243489 1,334
offline_datapoint_22 1730243489 19151,568
offline_datapoint_4 1730243489 0,003
offline_datapoint_11 1730243494 1059805,000
offline_datapoint_5 1730243494 3825,000
offline_datapoint_26 1730243494 889892864,000
offline_datapoint_14 1730243494 481005568,000
offline_datapoint_3 1730243494 10675257344,000
offline_datapoint_9 1730243494 279506944,000
offline_datapoint_25 1730243494 9076,000
offline_datapoint_19 1730243492 2,642
offline_datapoint_8 1730243492 7428,433
offline_datapoint_21 1730243494 279506944,000
offline_datapoint_1 1730243492 0,330
offline_datapoint_20 1730243494 7426932736,000
offline_datapoint_7 1730243494 9127264256,000
offline_datapoint_6 1730243492 0,043
offline_datapoint_12 1730243492 4,011
offline_datapoint_24 1730243492 1,591
offline_datapoint_13 1730243492 3463,849
offline_datapoint_18 1730243494 0,000
offline_datapoint_0 1730243492 4222,217
offline_datapoint_16 1730243492 1906,488
offline_datapoint_28 1730243492 0,036
offline_datapoint_17 1730243492 7,927
offline_datapoint_10 1730243492 99,960
offline_datapoint_29 1730243492 2,642
offline_datapoint_22 1730243492 13461,333
offline_datapoint_4 1730243492 0,001
offline_datapoint_11 1730243497 1059805,000
offline_datapoint_5 1730243497 3823,000
offline_datapoint_26 1730243497 890363904,000
offline_datapoint_14 1730243497 481148928,000
